date,category,value
2024-12-10,Furniture,6458
2004-07-31,Cosmetics,6352
2016-06-25,Toys,6665
2006-10-09,Toys,7104
2016-08-08,Electronics,5299
2005-09-27,Automotive,5946
2015-03-17,Clothing,3925
2018-11-22,Electronics,5436
2008-12-12,Books,386
2017-10-11,Toys,2476
2005-07-01,Furniture,7480
2010-04-02,Furniture,8460
2006-12-14,Books,4754
2011-07-01,Electronics,5004
2006-02-26,Clothing,4011
2013-06-10,Clothing,697
2013-07-23,Cosmetics,8941
2007-07-20,Books,125
2017-08-29,Automotive,2750
2007-03-30,Cosmetics,3563
2017-04-23,Books,5294
2012-07-20,Furniture,1843
2013-06-28,Food,7030
2019-03-16,Food,8369
2019-05-12,Furniture,1321
2019-03-22,Furniture,5040
2013-01-28,Toys,5597
2007-09-26,Automotive,2947
2015-03-30,Clothing,6201
2020-01-12,Automotive,5680
2023-05-10,Electronics,1131
2023-12-23,Food,2019
2021-01-06,Clothing,3678
2014-02-19,Furniture,2026
2020-08-06,Electronics,5978
2016-01-18,Electronics,4461
2008-08-28,Clothing,8569
2019-06-05,Clothing,2859
2012-05-31,Food,2485
2024-05-24,Clothing,8105
2018-05-02,Toys,9228
2017-06-05,Furniture,9916
2008-06-02,Furniture,3882
2017-01-29,Furniture,5777
2009-01-14,Electronics,2906
2024-05-18,Automotive,6190
2022-05-13,Clothing,4170
2011-09-28,Clothing,6753
2023-07-01,Electronics,8406
2004-05-02,Clothing,3318
2016-01-12,Cosmetics,3904
2013-12-05,Toys,9112
2005-09-05,Clothing,8119
2009-08-30,Cosmetics,3159
2020-06-08,Clothing,8478
2005-04-11,Books,7695
2010-05-18,Automotive,6480
2004-01-28,Books,8420
2019-01-27,Furniture,3063
2019-12-09,Electronics,7120
2008-09-22,Books,508
2016-04-03,Books,4354
2007-12-04,Books,9035
2011-01-26,Clothing,6504
2023-09-21,Automotive,1197
2013-03-31,Books,5919
2013-12-29,Electronics,6581
2004-01-31,Books,4470
2020-11-11,Electronics,4722
2020-01-10,Toys,2568
2014-12-10,Toys,9973
2024-09-12,Books,4449
2009-10-15,Automotive,1855
2017-05-30,Cosmetics,9749
2004-03-30,Cosmetics,9886
2010-03-07,Furniture,2020
2017-05-02,Toys,8671
2006-06-23,Cosmetics,5269
2020-10-24,Furniture,2799
2020-07-31,Books,6643
2016-09-24,Food,4522
2004-07-22,Automotive,9324
2024-09-14,Furniture,7029
2014-03-08,Furniture,5672
2012-12-31,Food,7863
2010-05-22,Furniture,1731
2012-12-07,Clothing,2313
2022-02-18,Cosmetics,5114
2024-08-31,Books,8740
2015-02-10,Automotive,2679
2005-09-01,Toys,7488
2007-09-22,Food,6832
2007-09-21,Clothing,2769
2016-05-17,Furniture,2635
2014-02-09,Clothing,4973
2012-06-06,Clothing,2783
2017-05-22,Furniture,7530
2022-01-08,Cosmetics,4279
2005-02-05,Clothing,7523
2006-07-06,Electronics,4819
2011-03-05,Food,8827
2023-06-05,Automotive,9080
2014-03-22,Clothing,4784
2017-11-20,Toys,1410
2015-07-05,Automotive,8241
2023-04-04,Toys,4162
2010-01-08,Electronics,8663
2008-09-19,Cosmetics,270
2014-06-27,Toys,1341
2014-06-07,Books,5639
2015-11-09,Cosmetics,9534
2023-07-29,Toys,8012
2024-12-04,Food,4994
2020-11-13,Cosmetics,7892
2015-09-16,Automotive,2436
2006-10-23,Electronics,8082
2005-05-10,Toys,3326
2014-12-04,Books,1888
2010-09-25,Electronics,8905
2010-08-24,Toys,9433
2021-06-28,Electronics,3911
2024-01-31,Clothing,3401
2021-09-24,Food,5702
2010-07-22,Books,8237
2021-10-24,Automotive,6560
2014-10-13,Automotive,1430
2007-11-20,Food,7902
2012-01-22,Clothing,5269
2007-12-02,Cosmetics,1614
2021-06-03,Automotive,1890
2021-07-14,Clothing,9009
2022-08-17,Toys,1068
2009-09-20,Electronics,9366
2007-04-07,Electronics,6941
2009-06-21,Electronics,125
2004-08-31,Electronics,4058
2022-07-09,Books,4093
2021-08-03,Cosmetics,5038
2017-06-24,Automotive,1965
2013-10-04,Electronics,9065
2005-03-09,Electronics,1192
2024-11-09,Books,4109
2010-07-08,Toys,8765
2010-02-07,Food,2656
2019-03-26,Toys,6144
2007-11-30,Automotive,2559
2012-03-02,Books,4772
2012-01-25,Books,7838
2007-08-11,Food,245
2022-07-24,Furniture,2251
2017-03-14,Books,9800
2006-02-14,Books,8014
2006-05-29,Books,6573
2018-04-20,Cosmetics,6658
2024-04-02,Books,7901
2014-03-09,Automotive,8815
2024-12-20,Books,6317
2008-03-24,Books,906
2015-07-16,Automotive,8473
2012-08-17,Automotive,3010
2024-10-15,Food,5595
2010-06-15,Books,6698
2010-08-02,Books,9123
2023-07-13,Books,125
2020-05-26,Automotive,8550
2011-03-27,Electronics,7495
2006-02-14,Electronics,8043
2007-10-29,Food,2410
2014-10-09,Cosmetics,1038
2006-06-18,Furniture,6130
2008-06-20,Clothing,2941
2021-09-13,Toys,8797
2021-03-27,Furniture,2139
2016-02-02,Toys,1536
2012-02-02,Clothing,4937
2011-12-24,Electronics,5946
2012-11-23,Cosmetics,3265
2024-09-18,Food,3539
2011-07-10,Automotive,9390
2005-01-16,Food,1233
2018-10-10,Cosmetics,4824
2019-05-29,Electronics,1137
2024-11-01,Clothing,8457
2013-11-03,Furniture,6822
2015-11-30,Electronics,1518
2013-03-02,Food,8340
2021-02-08,Food,5291
2011-10-02,Furniture,7358
2009-08-23,Toys,125
2006-10-06,Clothing,3334
2021-01-07,Clothing,9110
2008-10-12,Automotive,4021
2007-04-03,Toys,7863
2015-11-23,Furniture,7539
2007-08-23,Automotive,4316
2012-09-08,Clothing,9958
2010-05-04,Cosmetics,694
2011-06-10,Books,9613
2010-08-31,Food,1032
2023-07-28,Cosmetics,434
2011-12-01,Food,5790
2024-05-01,Cosmetics,203
2018-04-23,Electronics,7028
2004-08-23,Toys,9252
2015-07-02,Clothing,5130
2023-03-17,Clothing,6003
2011-04-11,Toys,8538
2023-02-25,Electronics,7097
2010-04-23,Automotive,6036
2013-03-04,Clothing,4830
2007-08-19,Automotive,7272
2005-01-29,Clothing,4322
2021-04-24,Food,2153
2009-01-10,Furniture,1629
2016-02-27,Food,6443
2010-08-17,Automotive,2125
2007-02-04,Clothing,9493
2009-12-30,Clothing,7758
2016-06-30,Automotive,6755
2019-07-25,Clothing,8577
2006-07-07,Toys,699
2024-08-14,Cosmetics,299
2009-08-25,Cosmetics,6002
2023-07-21,Toys,334
2011-09-05,Furniture,2981
2007-12-05,Electronics,9825
2019-05-24,Clothing,708
2021-04-11,Clothing,9079
2007-09-18,Cosmetics,3438
2023-12-08,Books,965
2007-03-05,Clothing,3850
2007-10-24,Toys,4472
2006-10-06,Furniture,3140
2015-11-04,Cosmetics,8788
2006-08-15,Food,7148
2024-01-24,Cosmetics,2263
2015-09-24,Clothing,3107
2014-04-13,Food,3204
2021-06-17,Electronics,847
2019-04-09,Food,3459
2010-07-28,Toys,4630
2004-08-02,Furniture,2972
2017-05-19,Automotive,471
2016-02-28,Food,5136
2015-11-06,Cosmetics,6443
2021-07-07,Electronics,2048
2012-04-25,Cosmetics,3197
2012-02-28,Food,9377
2017-08-25,Clothing,7736
2022-08-02,Electronics,2065
2006-07-24,Electronics,4213
2004-12-06,Books,6445
2013-01-18,Books,8236
2023-05-12,Furniture,3438
2010-11-10,Food,5232
2006-12-18,Electronics,5412
2009-12-22,Automotive,5528
2019-09-13,Food,1077
2005-06-10,Toys,6707
2010-08-09,Automotive,2978
2018-01-08,Electronics,3308
2024-10-03,Books,9515
2012-04-09,Clothing,1683
2015-11-09,Furniture,6652
2014-08-07,Furniture,9469
2015-06-23,Food,3000
2015-06-26,Clothing,2571
2007-12-11,Toys,1626
2010-03-11,Furniture,6828
2012-02-11,Toys,1366
2004-04-16,Automotive,5805
2013-09-10,Cosmetics,7205
2007-02-22,Automotive,426
2019-09-18,Electronics,4714
2006-03-26,Books,2707
2010-03-24,Cosmetics,2783
2022-03-10,Automotive,4750
2009-10-19,Cosmetics,8108
2016-10-19,Food,6679
2004-04-20,Food,5224
2012-01-20,Food,4448
2019-04-27,Clothing,8142
2005-12-29,Toys,760
2015-01-21,Furniture,5304
2019-07-14,Clothing,5294
2024-02-29,Books,1400
2004-07-12,Food,5732
2009-09-26,Automotive,3948
2006-09-22,Cosmetics,8068
2024-12-04,Clothing,3775
2019-07-10,Electronics,3126
2024-07-22,Automotive,1705
2006-01-02,Cosmetics,9047
2019-01-27,Books,1484
2008-02-08,Food,5656
2011-12-23,Food,4739
2011-04-22,Furniture,5020
2024-12-09,Cosmetics,9622
2005-08-16,Books,7329
2011-04-10,Toys,574
2014-07-01,Furniture,262
2008-10-08,Clothing,5803
2014-04-07,Automotive,1167
2020-10-29,Food,739
2022-10-12,Books,7350
2006-03-27,Books,7085
2016-02-18,Food,1736
2013-11-24,Food,6575
2012-02-10,Toys,6825
2004-04-17,Cosmetics,9303
2016-02-07,Food,8010
2024-08-21,Furniture,8702
2015-02-07,Furniture,9399
2009-07-27,Automotive,6313
2012-06-06,Clothing,9490
2013-10-25,Automotive,6592
2023-09-24,Electronics,2695
2005-12-17,Automotive,7090
2024-04-18,Clothing,2570
2007-09-12,Electronics,3891
2010-04-07,Automotive,9974
2004-06-25,Automotive,7281
2009-07-05,Food,2780
2013-09-03,Electronics,2131
2006-04-16,Toys,7356
2008-03-03,Automotive,2957
2008-01-18,Furniture,9514
2009-08-29,Books,4398
2012-01-01,Food,7038
2007-11-26,Food,3483
2023-12-13,Furniture,8601
2018-11-05,Toys,4700
2007-01-20,Clothing,699
2018-10-15,Clothing,3862
2016-03-06,Cosmetics,9333
2009-10-21,Books,3362
2020-08-01,Cosmetics,2464
2018-09-30,Furniture,8234
2018-09-20,Furniture,7992
2024-07-02,Automotive,9786
2011-02-21,Books,6840
2014-02-28,Automotive,1956
2004-06-22,Books,3436
2018-06-11,Clothing,2506
2017-05-04,Toys,4712
2006-07-24,Toys,8638
2016-11-15,Cosmetics,2204
2013-06-01,Food,1976
2008-04-13,Cosmetics,6118
2007-07-25,Cosmetics,3697
2008-10-12,Automotive,5905
2018-04-06,Clothing,677
2017-11-20,Electronics,7755
2020-11-05,Cosmetics,633
2009-11-22,Furniture,3020
2014-05-29,Electronics,3554
2023-12-08,Electronics,5513
2021-02-16,Furniture,5041
2015-01-07,Furniture,4729
2012-11-22,Clothing,8463
2021-10-07,Books,4356
2015-07-06,Cosmetics,1469
2005-11-29,Food,5162
2004-10-11,Clothing,3183
2013-06-19,Toys,9972
2012-05-15,Clothing,6005
2021-03-12,Electronics,6971
2012-01-18,Toys,5485
2014-01-16,Furniture,5791
2018-09-19,Toys,1681
2004-07-15,Toys,7400
2011-01-26,Electronics,3154
2022-01-21,Electronics,1661
2017-05-03,Food,8255
2004-09-13,Clothing,8445
2017-06-05,Cosmetics,123
2009-08-12,Furniture,1222
2024-12-01,Furniture,2313
2016-03-30,Clothing,9856
2020-04-06,Food,5052
2024-02-22,Food,4107
2008-12-05,Toys,9086
2009-08-24,Toys,1117
2018-04-08,Cosmetics,633
2009-05-30,Toys,2486
2022-01-27,Clothing,6297
2013-02-27,Furniture,6747
2005-11-13,Toys,1532
2009-08-24,Automotive,6639
2008-12-18,Books,7439
2008-04-04,Electronics,168
2010-01-14,Clothing,7821
2022-10-04,Electronics,5951
2023-07-20,Food,5594
2024-03-23,Books,5276
2006-10-28,Toys,8954
2013-04-14,Automotive,3830
2019-08-07,Automotive,3288
2016-12-11,Food,2256
2007-01-31,Furniture,1323
2010-01-14,Cosmetics,7808
2014-01-31,Cosmetics,2618
2024-10-15,Furniture,9623
2011-11-30,Cosmetics,4410
2015-08-17,Furniture,7704
2017-08-14,Cosmetics,7584
2017-04-07,Automotive,8579
2009-02-12,Electronics,5843
2011-06-03,Toys,1033
2019-02-26,Furniture,1086
2018-07-25,Automotive,9068
2011-06-29,Electronics,422
2011-12-07,Clothing,6298
2006-01-20,Furniture,305
2004-03-10,Automotive,1574
2011-03-07,Automotive,3574
2009-10-19,Food,4308
2024-02-11,Furniture,6649
2008-10-21,Toys,9993
2011-11-26,Electronics,3015
2019-04-14,Furniture,4661
2008-06-17,Books,1989
2013-12-24,Clothing,7529
2023-03-18,Food,1421
2024-08-09,Furniture,1536
2016-06-26,Clothing,877
2013-06-04,Toys,299
2007-01-09,Cosmetics,2592
2024-04-27,Furniture,8215
2021-12-18,Toys,4633
2015-08-06,Electronics,6445
2015-03-26,Electronics,6433
2021-08-11,Toys,9283
2005-04-16,Books,9724
2012-10-21,Furniture,4799
2017-06-20,Food,4205
2006-01-18,Furniture,8933
2023-03-22,Clothing,5720
2004-01-04,Furniture,1562
2007-12-22,Books,8772
2021-08-28,Food,3936
2010-01-24,Automotive,1499
2022-04-08,Clothing,1141
2016-11-11,Electronics,5818
2017-01-05,Books,6466
2019-05-18,Toys,9284
2017-02-01,Furniture,8188
2022-12-26,Automotive,7343
2004-08-31,Furniture,3348
2021-10-18,Electronics,5540
2021-04-12,Books,9264
2005-09-22,Electronics,1977
2015-09-25,Food,9929
2014-04-26,Food,4940
2011-07-30,Cosmetics,5501
2014-12-10,Automotive,643
2014-01-21,Toys,7903
2004-10-17,Cosmetics,6670
2013-12-11,Clothing,1951
2009-03-08,Toys,5875
2013-11-19,Books,8461
2017-06-23,Clothing,996
2019-12-18,Electronics,3145
2014-10-18,Furniture,3404
2008-12-02,Clothing,7707
2007-05-07,Food,6717
2009-08-21,Furniture,9918
2014-02-24,Furniture,718
2009-08-02,Automotive,9950
2016-06-12,Food,8187
2022-02-12,Food,6776
2019-04-08,Clothing,5020
2020-06-23,Cosmetics,5976
2020-11-13,Cosmetics,9503
2009-10-15,Cosmetics,6523
2014-04-07,Toys,8601
2023-06-05,Clothing,9218
2004-12-03,Books,6211
2018-10-05,Automotive,4723
2021-01-27,Furniture,5274
2017-04-28,Clothing,4210
2016-11-24,Books,4221
2011-01-23,Books,5808
2008-07-14,Books,9988
2013-06-10,Automotive,6792
2011-02-23,Furniture,5783
2016-12-31,Toys,2506
2014-10-04,Automotive,9423
2022-05-20,Clothing,9063
2023-11-11,Automotive,3376
2022-09-08,Clothing,3217
2004-11-13,Food,5388
2015-04-25,Electronics,3124
2015-03-22,Cosmetics,3375
2017-11-14,Books,7449
2014-11-16,Cosmetics,8095
2012-01-26,Food,5276
2019-05-06,Electronics,7218
2008-08-19,Electronics,370
2011-12-09,Books,1408
2005-04-11,Automotive,2277
2019-05-04,Cosmetics,8841
2012-06-08,Books,7798
2010-08-04,Furniture,8764
2005-05-27,Food,7381
2007-05-20,Food,6070
2020-09-28,Books,9930
2023-12-12,Food,8672
2006-11-30,Cosmetics,8014
2020-02-16,Electronics,9321
2007-07-05,Automotive,7397
2021-06-12,Books,2722
2012-08-24,Electronics,8791
2011-10-01,Books,1664
2011-06-12,Cosmetics,3077
2018-03-28,Electronics,5535
2007-09-29,Books,446
2015-12-31,Automotive,152
2020-09-23,Cosmetics,2943
2022-02-23,Food,9984
2005-05-03,Electronics,4716
2015-01-16,Furniture,3823
2006-07-27,Toys,2965
2015-02-04,Books,742
2022-01-28,Food,3076
2024-06-08,Electronics,3634
2015-09-17,Electronics,8681
2016-11-11,Cosmetics,3398
2016-07-28,Automotive,9156
2006-11-28,Food,9294
2020-07-30,Furniture,6842
2017-09-14,Food,4875
2020-07-25,Cosmetics,8738
2009-07-06,Furniture,6303
2021-05-13,Furniture,2146
2007-01-08,Books,9198
2019-07-28,Clothing,5986
2004-12-30,Electronics,5968
2017-11-14,Electronics,2453
2009-03-25,Toys,5118
2024-12-10,Furniture,3642
2024-05-28,Electronics,4135
2004-09-23,Electronics,3250
2020-09-18,Food,123
2004-08-03,Clothing,5683
2015-11-27,Automotive,7532
2010-05-05,Clothing,1498
2006-06-09,Furniture,9288
2012-07-30,Clothing,9849
2016-03-11,Cosmetics,394
2009-11-18,Clothing,6020
2023-03-25,Clothing,4319
2017-09-26,Automotive,7018
2006-08-13,Food,2027
2016-10-28,Toys,6172
2017-03-23,Electronics,1075
2010-09-14,Automotive,9843
2006-02-06,Automotive,9556
2013-12-20,Electronics,4517
2017-01-06,Electronics,5357
2008-12-08,Food,968
2012-06-23,Toys,5114
2009-08-09,Electronics,3794
2016-03-09,Furniture,8022
2024-10-19,Food,2517
2007-05-27,Books,4305
2017-07-19,Books,9938
2015-08-24,Toys,2034
2014-03-27,Furniture,3822
2018-11-06,Cosmetics,999
2017-01-18,Cosmetics,1126
2017-01-07,Food,570
2010-01-15,Automotive,8372
2016-08-31,Cosmetics,8768
2010-09-20,Books,2917
2011-03-16,Cosmetics,9204
2007-09-23,Clothing,9288
2016-05-03,Food,1735
2021-12-26,Food,1305
2010-09-15,Furniture,8500
2021-02-21,Furniture,532
2021-08-26,Clothing,5534
2011-10-19,Cosmetics,2354
2020-03-02,Automotive,4079
2013-07-15,Books,8307
2016-02-02,Toys,3911
2020-08-17,Electronics,5077
2016-01-26,Cosmetics,1674
2018-07-09,Toys,3039
2009-01-26,Automotive,6170
2009-03-28,Clothing,9653
2005-10-13,Clothing,882
2019-02-09,Books,7873
2014-10-30,Electronics,9467
2015-08-16,Toys,6905
2017-01-09,Electronics,4181
2007-05-20,Books,906
2014-03-06,Cosmetics,6322
2023-03-23,Automotive,7470
2007-04-21,Cosmetics,3741
2023-08-13,Toys,8892
2014-05-30,Toys,888
2018-07-24,Food,6148
2017-04-01,Clothing,7093
2007-05-21,Automotive,7695
2007-06-09,Toys,3753
2011-02-24,Furniture,3503
2005-05-16,Furniture,9876
2015-07-27,Food,9504
2012-11-06,Clothing,686
2017-08-27,Toys,6884
2018-01-18,Food,7420
2006-03-29,Electronics,6579
2016-02-02,Clothing,161
2004-08-04,Books,8876
2008-08-21,Furniture,6052
2008-04-06,Furniture,6426
2011-12-21,Automotive,7276
2024-04-05,Furniture,4289
2014-07-07,Furniture,3709
2016-12-08,Automotive,7790
2014-02-13,Toys,9625
2013-09-28,Books,4017
2017-06-01,Automotive,9097
2015-05-24,Toys,2549
2021-07-27,Clothing,7769
2013-09-07,Toys,7829
2010-05-23,Furniture,7115
2007-04-27,Books,7928
2021-04-21,Toys,3768
2005-03-22,Electronics,914
2022-03-10,Automotive,4507
2011-09-03,Toys,2078
2004-09-13,Electronics,1445
2017-02-15,Cosmetics,2947
2007-08-18,Food,2858
2014-05-24,Furniture,4427
2020-06-10,Automotive,8204
2019-07-31,Books,3312
2007-01-25,Automotive,1307
2013-08-06,Clothing,3791
2019-06-21,Toys,9824
2007-06-03,Furniture,9720
2005-08-21,Cosmetics,4287
2004-06-24,Books,2250
2011-03-20,Cosmetics,2927
2011-07-31,Books,6214
2008-05-14,Automotive,8501
2016-12-20,Automotive,7991
2006-03-09,Clothing,8226
2011-05-13,Food,844
2005-03-02,Food,6303
2009-11-29,Clothing,4102
2020-10-24,Toys,3109
2018-01-01,Books,3529
2015-02-11,Toys,3246
2023-05-26,Books,5348
2009-07-05,Electronics,4795
2018-09-05,Automotive,5820
2006-02-02,Toys,1334
2018-09-10,Toys,4360
2007-01-30,Food,368
2020-06-28,Toys,492
2023-06-15,Food,6992
2011-01-27,Automotive,1154
2005-12-21,Books,4477
2009-01-25,Cosmetics,8915
2005-02-03,Furniture,796
2020-08-11,Clothing,5197
2012-08-26,Books,7786
2016-06-12,Toys,9227
2009-12-09,Toys,6142
2013-05-23,Electronics,2811
2007-08-13,Cosmetics,1340
2019-11-28,Electronics,4344
2021-05-05,Cosmetics,2386
2020-08-20,Toys,8750
2021-01-31,Books,286
2013-01-06,Toys,7108
2013-05-16,Books,2081
2016-09-05,Automotive,9581
2006-12-08,Clothing,6780
2011-07-19,Furniture,5663
2006-10-05,Furniture,8459
2005-04-11,Clothing,7148
2009-07-06,Furniture,7563
2009-11-25,Clothing,7627
2010-11-25,Toys,7945
2005-10-21,Clothing,3892
2010-10-27,Food,3640
2006-10-03,Cosmetics,9013
2022-05-08,Furniture,4785
2020-04-23,Automotive,8836
2015-02-11,Automotive,1801
2006-02-03,Automotive,5685
2010-01-27,Electronics,5610
2014-04-17,Automotive,2708
2020-03-02,Clothing,3149
2012-02-28,Electronics,2224
2005-01-13,Furniture,2007
2011-05-15,Food,4830
2019-02-24,Clothing,5949
2007-07-06,Toys,5728
2019-07-08,Cosmetics,4408
2008-02-28,Furniture,5764
2011-01-23,Furniture,2131
2005-06-24,Food,4341
2007-07-07,Toys,9554
2012-02-01,Toys,7397
2008-02-11,Food,4693
2018-11-07,Books,8136
2005-04-12,Electronics,6619
2015-06-14,Automotive,1848
2004-06-20,Furniture,4010
2015-01-10,Clothing,2379
2015-01-28,Automotive,7869
2016-10-11,Food,9004
2006-03-30,Food,5283
2008-02-29,Furniture,3587
2006-11-18,Toys,9806
2005-01-06,Books,7441
2014-09-27,Furniture,7038
2021-07-06,Electronics,7936
2021-05-13,Cosmetics,1379
2016-11-21,Cosmetics,3475
2016-09-28,Books,4667
2022-05-09,Furniture,4645
2013-09-13,Clothing,3289
2024-06-22,Cosmetics,4612
2008-06-13,Electronics,7380
2008-11-14,Clothing,2988
2008-08-27,Toys,9437
2022-05-16,Clothing,1771
2018-11-08,Books,9587
2016-08-05,Cosmetics,7672
2022-11-05,Books,2708
2011-10-25,Electronics,2586
2015-05-09,Food,1819
2016-09-09,Toys,8166
2023-03-02,Clothing,528
2022-11-13,Electronics,5438
2019-10-19,Toys,4792
2012-10-22,Electronics,368
2017-09-14,Furniture,3626
2013-07-15,Automotive,4229
2010-03-08,Automotive,7257
2006-12-15,Automotive,3351
2006-09-06,Books,4332
2011-05-20,Food,5501
2024-01-20,Food,5284
2006-09-17,Books,6288
2018-11-01,Furniture,4654
2005-03-24,Electronics,9081
2015-10-19,Cosmetics,1409
2023-01-08,Electronics,1317
2008-07-31,Electronics,1719
2020-01-01,Automotive,5403
2007-06-25,Furniture,4690
2018-04-17,Furniture,8304
2008-06-03,Food,5660
2013-10-11,Electronics,307
2006-09-25,Toys,6353
2010-09-02,Furniture,2973
2006-01-01,Electronics,8979
2023-12-09,Food,1944
2014-11-03,Furniture,9466
2005-07-07,Clothing,7485
2016-12-22,Toys,5221
2012-09-06,Clothing,2751
2017-10-17,Food,7236
2009-08-28,Books,2237
2020-08-27,Books,1381
2017-05-10,Toys,1260
2018-12-10,Food,435
2022-09-15,Furniture,5682
2021-09-29,Automotive,8324
2013-09-12,Books,5716
2019-06-10,Food,9934
2011-08-12,Books,6245
2014-11-13,Automotive,6549
2022-04-08,Cosmetics,9814
2019-06-24,Books,2375
2015-01-17,Cosmetics,3628
2013-01-07,Electronics,3748
2018-02-22,Cosmetics,8658
2013-07-09,Furniture,4473
2023-12-19,Toys,683
2008-07-24,Food,3405
2022-04-03,Electronics,5683
2007-09-10,Automotive,6361
2013-08-29,Toys,8751
2006-06-02,Electronics,7199
2017-03-25,Electronics,3662
2022-07-16,Automotive,6779
2020-09-14,Cosmetics,6058
2022-11-11,Cosmetics,253
2019-09-04,Food,2514
2019-11-30,Toys,8214
2022-06-26,Food,7821
2024-08-26,Clothing,6513
2020-03-09,Cosmetics,9307
2019-04-24,Clothing,2071
2011-02-19,Clothing,7871
2011-11-22,Cosmetics,2481
2023-10-07,Food,8349
2009-05-18,Clothing,4746
2023-06-25,Cosmetics,3464
2010-05-25,Cosmetics,880
2004-09-28,Cosmetics,5378
2008-11-01,Clothing,5789
2009-05-24,Automotive,9945
2023-11-27,Clothing,2519
2023-12-10,Toys,2076
2020-01-18,Books,8908
2007-04-08,Electronics,4459
2015-10-22,Furniture,4853
2017-02-02,Furniture,1394
2006-06-29,Toys,1220
2005-01-20,Books,2928
2012-11-22,Food,5178
2018-11-04,Automotive,4898
2004-03-17,Toys,5890
2012-03-22,Cosmetics,2545
2014-07-13,Books,7073
2010-04-04,Cosmetics,6500
2015-11-01,Food,1527
2015-05-07,Books,219
2009-12-10,Furniture,3248
2014-01-08,Clothing,107
2005-11-07,Toys,509
2014-06-29,Automotive,8545
2019-05-25,Toys,4200
2023-01-04,Automotive,668
2017-12-01,Clothing,3442
2006-03-02,Electronics,8339
2022-11-28,Electronics,6188
2024-10-29,Cosmetics,5774
2023-03-05,Books,8124
2004-03-08,Toys,8028
2015-11-05,Cosmetics,3512
2007-03-23,Clothing,7123
2014-07-20,Clothing,9724
2016-01-18,Toys,7161
2018-12-06,Electronics,8462
2021-12-04,Electronics,5553
2017-12-10,Cosmetics,2108
2020-07-20,Food,5574
2007-04-04,Clothing,292
2006-07-26,Automotive,4312
2007-02-04,Cosmetics,1452
2006-10-22,Cosmetics,4814
2017-06-11,Food,6461
2010-11-13,Automotive,696
2019-04-19,Clothing,2224
2008-04-01,Books,6906
2006-01-10,Electronics,9563
2005-01-08,Automotive,1167
2008-09-11,Furniture,8119
2007-11-10,Cosmetics,8628
2019-10-09,Cosmetics,7957
2005-09-14,Cosmetics,6090
2009-05-22,Clothing,7600
2006-06-19,Clothing,1599
2004-04-29,Cosmetics,2850
2008-01-07,Books,6473
2015-05-01,Furniture,7818
2009-11-16,Books,3579
2015-10-09,Books,7382
2013-06-30,Toys,3679
2013-01-31,Clothing,8218
2016-03-23,Toys,3542
2020-01-21,Automotive,2204
2004-02-11,Furniture,7614
2022-01-09,Automotive,5580
2014-02-09,Food,3403
2005-01-12,Electronics,7786
2011-12-02,Books,8848
2021-09-15,Toys,4604
2005-04-17,Food,6929
2004-09-23,Automotive,5655
2020-09-14,Toys,2208
2022-03-18,Clothing,5621
2016-05-11,Cosmetics,3736
2019-10-05,Food,5695
2012-12-08,Clothing,4186
2008-12-12,Furniture,1804
2020-12-03,Furniture,5261
2022-03-05,Furniture,3719
2018-03-03,Toys,2141
2018-01-21,Food,3793
2024-02-15,Electronics,7464
2008-03-14,Food,9872
2012-11-23,Toys,7028
2011-04-11,Clothing,5470
2016-02-02,Toys,4230
2007-07-20,Books,4566
2004-10-15,Electronics,5498
2019-09-23,Electronics,3203
2017-11-01,Automotive,2483
2009-08-07,Food,8957
2016-08-12,Cosmetics,1686
2023-07-02,Books,4495
2005-09-27,Electronics,3994
2010-02-14,Electronics,7998
2004-12-14,Electronics,9971
2011-11-12,Toys,3804
2018-06-05,Automotive,3814
2011-04-11,Toys,9635
2009-05-20,Cosmetics,5673
2013-06-30,Clothing,5817
2008-01-09,Food,104
2018-08-31,Furniture,8876
2004-09-25,Electronics,235
2024-05-31,Automotive,4683
2014-07-08,Clothing,9123
2018-04-07,Food,3763
2016-01-25,Automotive,4958
2007-03-11,Electronics,4092
2014-02-15,Toys,8492
2006-12-21,Toys,737
2018-11-04,Toys,1861
2015-10-04,Toys,1534
2018-07-05,Toys,1168
2012-10-01,Furniture,5949
2006-06-29,Automotive,732
2020-07-30,Books,7306
2009-05-12,Automotive,6668
2004-10-11,Clothing,7429
2019-11-03,Automotive,1291
2014-11-08,Automotive,8050
2014-05-04,Furniture,9718
2018-04-26,Furniture,1641
2010-01-28,Food,7962
2017-12-15,Toys,2622
2008-12-03,Toys,725
2011-05-17,Cosmetics,2734
2015-07-22,Books,2737
2015-07-11,Toys,8567
2019-04-25,Automotive,1316
2009-04-24,Automotive,590
2017-04-13,Furniture,5943
2010-12-22,Clothing,596
2022-09-12,Clothing,4156
2009-06-04,Automotive,5010
2022-08-16,Food,5418
2024-07-22,Books,8013
2011-06-30,Automotive,2876
2013-03-04,Clothing,8155
2018-03-25,Electronics,111
2020-03-25,Toys,3580
2009-11-16,Toys,7439
2022-03-06,Toys,5507
2018-11-09,Cosmetics,8452
2010-01-08,Cosmetics,8234
2007-08-23,Books,1700
2023-05-06,Cosmetics,9933
2017-03-16,Furniture,6878
2023-05-06,Toys,9285
2016-02-07,Electronics,5156
2013-05-20,Electronics,5687
2014-02-08,Furniture,152
2010-04-10,Furniture,9348
